slc,gdd,egdd,gss,gse,gsl,ppe,esm,efm,chu,canhm,eff,rhi,er
816017,1700,1691,108,292,185,-343.3,-32.1,-39.0,2654,7.7,0,0,1
525001,1661,1639,118,316,199,-77.6,69.8,32.9,2647,3.2,0,0,1
752019,1592,1589,112,290,179,-279.1,-18.4,-18.1,2527,5.5,0,0,1
261006,753,866,147,264,118,-165.2,11.5,32.3,1225,0.0,0,0,1
825015,1554,1538,110,292,183,-340.8,-27.7,-41.3,2450,7.0,0,0,1
421008,1396,1380,119,294,176,-59.8,54.1,41.9,2095,1.4,0,0,1
401052,1319,1302,121,289,169,-101.4,18.9,57.0,1964,1.6,0,0,1
247001,985,1127,128,267,140,-183.0,0.6,18.4,1561,0.0,0,0,1
475013,1093,1082,132,309,178,86.0,101.5,82.1,1780,0.0,0,0,1
382006,1613,1596,112,293,182,-177.6,-4.1,23.6,2440,5.0,0,0,1
621014,827,836,126,280,155,-38.6,-0.4,25.0,1295,0.0,0,0,1
923040,450,478,143,261,119,-99.7,6.9,55.9,721,0.0,0,0,1
104009,74,75,184,237,54,61.3,20.8,44.2,165,0.0,0,0,1
658010,1328,1353,117,284,168,-241.6,-8.0,-1.9,2151,2.6,0,0,1
641005,1229,1278,117,282,166,-173.7,-7.7,24.3,1978,1.0,0,0,1
987012,917,927,121,282,162,-172.8,-2.8,8.6,1304,0.0,0,0,1
100008,117,118,181,238,58,48.0,21.0,40.7,210,0.0,0,0,1
411005,1711,1694,111,300,190,-209.3,25.0,34.9,2583,4.7,0,0,1
251002,982,1089,127,269,143,-186.2,-3.4,15.0,1594,0.0,0,0,1
263002,999,1154,135,271,137,-239.9,3.0,26.7,1614,0.0,0,0,1
251003,963,1070,128,268,141,-194.0,-2.1,15.5,1564,0.0,0,0,1
505010,1784,1768,110,304,195,-152.6,43.9,10.0,2863,5.8,0,0,1
828014,1762,1751,104,296,193,-379.1,-35.3,-44.6,2739,8.5,0,0,1
289011,559,579,152,275,124,5.0,25.0,85.8,713,0.0,0,0,1
251013,950,1050,128,268,141,-187.4,-1.5,17.8,1545,0.0,0,0,1
1008019,1215,1204,112,289,178,-295.8,-4.5,-43.0,1750,1.8,0,0,1
1017023,845,832,131,281,151,-118.7,50.3,7.5,1310,0.0,0,0,1
536002,1617,1597,121,315,195,-50.4,69.6,41.6,2584,2.1,0,0,1
478013,1374,1360,124,297,174,-22.6,67.5,35.8,2054,1.2,0,0,1
633009,1116,1182,125,278,154,-163.9,0.1,32.4,1804,0.3,0,0,1
400012,1299,1289,123,287,165,-182.4,11.5,36.2,1948,1.9,0,0,1
466024,1295,1283,125,300,176,-62.2,73.6,47.5,2156,0.6,0,0,1
285019,774,782,142,275,134,-45.7,26.7,80.6,1051,0.0,0,0,1
482007,1392,1374,119,291,173,-20.0,55.5,49.9,2117,1.7,0,0,1
752010,1559,1556,112,290,179,-256.2,-15.1,-13.3,2482,5.0,0,0,1
946010,1260,1288,96,312,217,221.4,192.2,216.6,1624,0.0,0,0,1
428046,1099,1093,130,282,153,-34.8,29.8,78.5,1632,0.0,0,0,1
717013,1581,1595,115,291,177,-242.4,-9.4,1.2,2513,4.9,0,0,1
832003,1534,1515,110,291,182,-348.8,-29.0,-43.3,2416,7.0,0,0,1
816006,1633,1633,109,291,183,-326.9,-30.0,-34.5,2573,6.5,0,0,1
500036,1748,1730,114,310,197,-128.8,57.2,13.5,2811,4.5,0,0,1
754010,1597,1595,111,290,180,-287.8,-19.6,-23.9,2531,5.7,0,0,1
821008,1652,1640,107,294,188,-364.1,-31.1,-42.1,2591,7.7,0,0,1
946033,1280,1287,82,320,239,84.5,115.9,118.8,1531,0.0,0,0,1
339005,890,956,139,267,129,-122.5,13.6,51.0,1448,0.0,0,0,1
694003,1454,1483,115,286,172,-266.3,-12.2,-3.3,2326,4.3,0,0,1
941003,1148,1166,96,324,229,126.7,113.6,133.0,1331,0.0,0,0,1
1022004,794,819,146,273,128,-110.8,18.6,46.7,1144,0.0,0,0,1
733006,1436,1453,112,287,176,-278.0,-16.1,-21.2,2311,3.7,0,0,1
318002,671,684,148,279,132,54.4,69.1,70.7,1113,0.0,0,0,1
680006,1309,1341,113,285,173,-224.9,-14.6,-1.9,2112,2.1,0,0,1
938004,626,678,136,269,134,-170.6,6.5,56.6,837,0.0,0,0,1
312002,640,652,148,268,121,26.7,48.5,72.7,829,0.0,0,0,1
622003,1167,1185,114,285,172,-130.9,-26.5,-2.1,1903,0.6,0,0,1
467006,1112,1099,131,293,163,-11.0,70.8,56.5,1879,0.0,0,0,1
568006,2240,2211,98,317,220,-214.1,34.0,1.1,3325,7.4,0,0,1
918049,685,742,133,270,138,-197.5,-0.0,49.4,894,0.0,0,0,1
702002,1465,1486,113,286,174,-276.9,-13.4,-14.6,2352,4.0,0,0,1
903005,556,637,141,256,116,-166.5,3.6,37.6,777,0.0,0,0,1
472031,1081,1069,131,297,167,64.4,87.2,73.8,1803,0.0,0,0,1
982044,1279,1305,107,290,184,-256.1,-28.7,-2.4,1870,1.9,0,0,1
258006,585,665,154,258,105,-123.9,11.6,34.3,944,0.0,0,0,1
386009,1330,1325,122,287,166,-168.0,3.5,34.3,1990,2.4,0,0,1
505012,1820,1803,109,309,201,-155.1,44.8,9.8,2911,5.7,0,0,1
879003,478,545,145,253,109,-111.1,12.7,44.9,708,0.0,0,0,1
586003,1221,1308,116,280,165,-238.2,-19.8,1.2,1996,1.5,0,0,1
920080,364,381,149,256,108,-7.4,15.2,51.1,643,0.0,0,0,1
540028,1763,1744,110,299,190,-111.3,35.0,39.8,2668,5.3,0,0,1
540062,1952,1931,107,303,197,-157.2,32.0,24.2,2945,6.1,0,0,1
113021,176,191,176,249,74,24.6,23.4,40.2,269,0.0,0,0,1
551027,1938,1914,105,314,210,-186.4,27.8,24.1,2903,4.3,0,0,1
705003,1459,1480,115,286,172,-267.4,-10.2,-8.2,2340,3.9,0,0,1
741007,1526,1542,112,287,176,-293.1,-16.1,-19.6,2436,4.6,0,0,1
284012,564,581,151,275,125,11.3,26.5,90.2,716,0.0,0,0,1
956022,1781,1727,58,328,271,-291.2,18.8,-21.0,2427,1.5,0,0,1
381002,1677,1658,111,294,184,-161.5,-7.6,14.8,2541,5.3,0,0,1
822006,1685,1677,109,292,184,-319.9,-28.1,-33.3,2646,7.2,0,0,1
832007,1613,1585,109,291,183,-388.6,-37.5,-55.6,2519,8.9,0,0,1
885002,775,892,131,261,131,-205.0,-16.3,12.9,1238,0.0,0,0,1
920036,367,392,149,255,107,-49.5,11.5,58.4,641,0.0,0,0,1
816002,1704,1703,108,292,185,-351.1,-35.2,-40.4,2666,7.4,0,0,1
1018001,977,969,124,286,163,-188.1,24.8,-7.5,1532,0.0,0,0,1
261022,943,1088,138,270,133,-221.4,5.4,28.3,1526,0.0,0,0,1
992001,862,854,129,279,151,-183.8,29.9,-6.1,1309,0.0,0,0,1
541049,2040,2020,104,308,205,-171.5,31.5,16.1,3076,6.5,0,0,1
754006,1595,1595,111,290,180,-288.4,-20.5,-24.5,2528,5.7,0,0,1
1028004,1009,1019,137,281,145,-144.7,16.1,44.7,1500,0.0,0,0,1
939009,846,876,121,285,165,23.0,74.3,147.5,1020,0.0,0,0,1
353020,1186,1227,128,279,152,-181.0,-4.1,38.4,1915,1.0,0,0,1
285003,722,733,144,276,133,-46.9,25.4,79.9,944,0.0,0,0,1
483007,1674,1657,111,298,188,-38.4,41.7,35.5,2542,3.8,0,0,1
466044,1281,1268,125,299,175,-70.2,68.2,45.4,2142,0.7,0,0,1
433010,974,970,134,279,146,2.0,37.9,78.8,1441,0.0,0,0,1
389001,1192,1177,124,288,165,-102.8,18.6,53.0,1744,0.2,0,0,1
918040,483,523,143,262,120,-134.4,8.9,57.1,721,0.0,0,0,1
181007,371,417,170,257,88,-26.0,17.5,43.0,549,0.0,0,0,1
252012,943,1021,125,271,147,-107.9,-5.8,22.4,1451,0.0,0,0,1
583004,986,1045,121,275,155,-114.9,-7.3,15.0,1604,0.0,0,0,1
982008,1023,1051,118,284,167,-237.6,-16.3,2.0,1510,0.0,0,0,1
935022,576,604,138,264,127,-71.2,5.2,32.7,824,0.0,0,0,1
358020,1362,1402,120,283,164,-220.1,-7.0,23.7,2179,2.8,0,0,1
519020,1668,1646,112,316,205,-42.1,76.8,23.0,2668,2.9,0,0,1
530001,1660,1642,116,311,196,-113.9,61.7,24.3,2666,3.7,0,0,1
285021,802,810,141,276,136,-51.3,26.2,79.6,1106,0.0,0,0,1
338002,1135,1230,128,276,149,-212.5,1.3,32.7,1837,0.7,0,0,1
414008,1231,1213,124,286,163,-59.1,26.4,60.6,1849,0.6,0,0,1
806001,1487,1485,110,289,180,-325.6,-34.7,-33.9,2390,5.3,0,0,1
632007,1181,1254,120,280,161,-169.7,-4.8,29.1,1904,0.8,0,0,1
401071,1300,1283,121,288,168,-106.9,14.8,58.4,1939,1.4,0,0,1
658015,1325,1350,117,284,168,-241.0,-7.8,-2.0,2149,2.5,0,0,1
428054,1142,1135,128,283,156,-38.6,28.8,77.7,1705,0.0,0,0,1
487022,1466,1448,118,293,176,-89.6,46.3,32.6,2230,2.7,0,0,1
441039,1481,1464,118,292,175,-108.6,28.0,40.3,2249,2.6,0,0,1
987019,1158,1171,111,287,177,-260.3,-25.0,-14.3,1676,0.9,0,0,1
489003,1349,1332,121,290,170,-63.6,50.1,36.9,2218,1.8,0,0,1
284030,753,766,144,280,137,-85.0,20.6,67.1,1006,0.0,0,0,1
955022,1493,1489,93,311,219,-189.1,88.7,11.0,2056,1.6,0,0,1
408004,1464,1445,118,292,175,-143.7,16.9,42.5,2231,2.8,0,0,1
944034,687,706,131,275,145,-111.3,20.6,57.4,926,0.0,0,0,1
464009,1011,1000,134,297,164,160.0,97.7,87.7,1650,0.0,0,0,1
388005,1375,1372,120,286,167,-132.2,5.2,42.2,2067,2.6,0,0,1
590006,1220,1272,114,283,170,-209.3,-16.5,-0.1,1980,1.0,0,0,1
401047,1298,1279,122,288,167,-111.2,16.8,55.3,1937,1.4,0,0,1
1007012,1819,1822,90,300,211,-412.6,-44.8,-49.0,2595,7.5,0,0,1
506001,1777,1760,110,309,200,-138.8,49.2,14.6,2853,5.0,0,0,1
540054,1852,1833,108,301,194,-127.5,31.2,29.2,2803,5.5,0,0,1
816001,1675,1674,109,292,184,-338.2,-31.2,-35.3,2629,6.8,0,0,1
242004,1081,1245,127,270,144,-253.2,-3.1,8.9,1778,0.9,0,0,1
261020,917,1058,139,269,131,-219.4,6.3,28.0,1487,0.0,0,0,1
220004,1023,1175,136,264,129,-278.0,5.1,16.5,1677,0.4,0,0,1
242024,1081,1204,127,272,146,-245.1,-5.3,11.1,1778,0.6,0,0,1
11017,193,202,174,250,77,68.6,31.7,64.8,289,0.0,0,0,1
105017,81,82,184,240,57,84.7,21.6,49.9,168,0.0,0,0,1
108010,167,179,177,245,69,24.1,19.5,40.3,260,0.0,0,0,1
523031,1553,1533,120,316,197,-7.8,93.4,43.6,2468,1.7,0,0,1
401022,1345,1333,122,288,167,-161.8,12.3,45.0,2020,2.0,0,0,1
343010,920,978,139,268,130,-127.7,11.2,48.1,1499,0.0,0,0,1
1027005,874,886,140,281,142,-131.2,18.8,47.8,1248,0.0,0,0,1
608005,1195,1254,116,282,167,-180.1,-15.5,15.0,1930,1.0,0,0,1
316001,752,752,143,270,128,13.8,45.0,77.2,1039,0.0,0,0,1
920087,403,421,147,258,112,-37.3,13.7,51.2,680,0.0,0,0,1
957016,2036,1946,48,332,285,-314.2,4.2,-30.4,2799,2.3,0,0,1
618034,1139,1164,114,286,173,-103.5,-17.9,7.9,1841,0.3,0,0,1
709005,1439,1450,115,287,173,-250.9,-10.6,-6.5,2316,3.8,0,0,1
966048,831,859,126,276,151,-168.5,-2.2,19.5,1202,0.0,0,0,1
954040,1404,1394,94,312,219,-119.2,116.7,28.4,1892,0.7,0,0,1
247005,1125,1277,123,271,149,-211.4,-6.4,13.1,1762,1.0,0,0,1
1021005,740,781,149,269,121,-112.3,19.8,42.4,1088,0.0,0,0,1
477003,1118,1103,130,316,187,130.5,97.6,80.6,1778,0.0,0,0,1
307008,412,422,161,263,103,54.9,49.2,72.3,556,0.0,0,0,1
422003,1572,1554,113,295,183,-141.2,18.2,35.2,2382,4.0,0,0,1
807003,1624,1627,109,290,182,-361.1,-31.6,-42.2,2566,6.6,0,0,1
307002,395,406,162,264,103,58.6,49.9,71.1,538,0.0,0,0,1
495008,1711,1695,111,301,191,-142.8,44.6,14.3,2753,5.0,0,0,1
980032,682,699,133,271,139,-145.3,3.4,22.5,931,0.0,0,0,1
923018,452,482,144,259,116,-84.1,6.8,51.1,716,0.0,0,0,1
541022,2188,2165,102,311,210,-148.3,36.8,21.8,3290,6.8,0,0,1
944046,493,503,142,270,129,-49.7,44.7,71.2,777,0.0,0,0,1
963016,451,468,143,262,120,-57.2,18.5,64.2,721,0.0,0,0,1
969011,1013,1051,118,283,166,-161.4,-11.7,15.2,1495,0.0,0,0,1
295010,721,724,145,268,124,30.0,40.8,87.2,991,0.0,0,0,1
808016,1738,1737,107,293,187,-359.0,-36.4,-43.6,2710,7.7,0,0,1
995020,650,644,138,272,135,-108.8,44.9,9.3,1043,0.0,0,0,1
408015,1485,1466,117,293,177,-121.0,18.5,45.5,2258,2.9,0,0,1
503007,1675,1658,116,301,186,-144.1,54.3,9.7,2700,5.2,0,0,1
1008006,1340,1342,106,290,185,-305.2,-18.8,-25.4,1913,3.7,0,0,1
729010,1411,1429,112,287,176,-267.6,-18.5,-20.0,2277,3.4,0,0,1
623002,1113,1130,114,285,172,-127.0,-24.4,2.8,1814,0.3,0,0,1
475018,1052,1040,134,311,178,118.8,108.5,85.7,1697,0.0,0,0,1
901011,536,613,142,255,114,-150.5,2.0,35.9,742,0.0,0,0,1
880009,521,595,143,256,114,-86.2,11.2,46.7,741,0.0,0,0,1
105023,81,80,183,235,53,79.7,22.9,45.6,175,0.0,0,0,1
917010,551,595,139,266,128,-150.3,8.1,58.6,781,0.0,0,0,1
980020,907,933,122,282,161,-216.8,-13.7,3.6,1300,0.0,0,0,1
731014,1445,1456,110,290,181,-244.0,-23.7,-18.8,2333,3.4,0,0,1
507006,1734,1714,111,314,204,-135.1,55.0,17.0,2770,4.3,0,0,1
541042,2041,2021,104,308,205,-163.5,33.1,16.6,3078,6.5,0,0,1
560005,2016,1996,103,311,209,-194.1,29.2,1.4,3012,6.3,0,0,1
923092,326,340,151,255,105,-7.0,19.1,60.6,615,0.0,0,0,1
1031033,1271,1268,127,288,162,-166.3,14.4,44.4,1912,1.2,0,0,1
647002,1281,1321,117,284,168,-227.1,-12.6,8.6,2069,1.7,0,0,1
503012,1714,1698,115,304,190,-143.3,53.8,8.8,2762,5.3,0,0,1
701006,1501,1519,112,287,176,-289.3,-15.9,-19.2,2403,4.5,0,0,1
541054,2109,2089,102,310,209,-161.7,32.0,15.5,3164,6.8,0,0,1
959020,2071,1975,49,329,281,-201.0,50.4,3.0,2842,2.4,0,0,1
723007,1634,1640,115,291,177,-225.1,-4.6,0.2,2584,4.9,0,0,1
684005,1286,1309,111,287,177,-187.8,-29.5,-11.3,2101,1.8,0,0,1
440008,1384,1368,119,294,176,-42.2,59.5,50.2,2064,1.1,0,0,1
988013,886,888,125,280,156,-124.9,34.3,23.7,1293,0.0,0,0,1
231002,940,1084,134,264,131,-223.7,6.1,21.2,1506,0.0,0,0,1
339010,914,976,138,268,131,-128.3,13.1,50.4,1485,0.0,0,0,1
923094,454,473,144,261,118,-64.3,11.2,49.7,726,0.0,0,0,1
413005,1879,1862,107,310,204,-171.2,25.4,31.5,2840,4.3,0,0,1
1023004,745,762,147,276,130,-112.2,19.9,46.8,1042,0.0,0,0,1
707007,1390,1404,116,285,170,-240.2,-5.9,-2.7,2240,3.0,0,0,1
585007,1000,1052,119,280,162,-148.6,-10.9,12.7,1493,0.0,0,0,1
486013,1384,1366,120,291,172,-79.2,44.4,34.8,2266,2.2,0,0,1
347033,1134,1179,127,279,153,-187.3,-1.4,30.1,1832,0.5,0,0,1
239003,1086,1255,129,267,139,-267.7,-2.4,15.1,1729,1.1,0,0,1
9609002,1284,1323,113,285,173,-184.8,-18.9,5.5,2082,1.6,0,0,1
516069,1511,1466,108,327,220,31.6,89.9,41.9,2338,0.3,0,0,1
309014,626,643,150,276,127,33.9,52.8,63.2,804,0.0,0,0,1
920004,403,436,147,256,110,-68.8,10.8,62.1,663,0.0,0,0,1
105020,77,79,184,241,58,85.3,21.2,49.8,164,0.0,0,0,1
581002,1037,1115,120,275,156,-145.9,-10.1,12.4,1695,0.0,0,0,1
479010,1329,1314,122,291,170,-57.3,50.2,48.8,2002,1.0,0,0,1
285005,752,761,143,272,130,-10.9,31.1,86.5,1024,0.0,0,0,1
271011,604,662,157,261,105,-75.8,17.9,44.7,986,0.0,0,0,1
969010,785,809,128,275,148,-93.5,5.1,33.1,1103,0.0,0,0,1
642011,1298,1345,117,284,168,-209.2,-9.8,16.2,2088,1.7,0,0,1
948020,718,720,130,282,153,-211.8,14.7,-11.1,1045,0.0,0,0,1
880004,440,500,147,252,106,-66.2,16.6,50.7,674,0.0,0,0,1
126008,243,265,174,246,73,-28.9,13.4,30.7,384,0.0,0,0,1
419002,1469,1452,117,292,176,-98.5,24.1,45.7,2221,2.8,0,0,1
463003,1106,1094,131,299,169,85.7,75.6,74.1,1810,0.0,0,0,1
752003,1561,1562,112,289,178,-275.1,-16.9,-17.7,2480,5.2,0,0,1
441024,1510,1492,117,293,177,-81.2,26.7,51.4,2286,3.2,0,0,1
827005,1726,1716,105,296,192,-378.2,-33.3,-45.8,2680,8.7,0,0,1
513002,1690,1662,107,320,214,-66.6,70.4,36.2,2685,2.1,0,0,1
968009,854,891,126,276,151,-111.2,-3.6,22.4,1242,0.0,0,0,1
965040,745,771,130,272,143,-161.8,-1.5,18.1,1044,0.0,0,0,1
499005,1618,1603,112,307,196,-84.0,63.6,30.1,2610,2.8,0,0,1
984006,566,554,138,274,137,-224.6,-2.3,-23.1,965,0.0,0,0,1
576002,1127,1267,127,272,146,-254.1,-1.8,22.2,1834,1.0,0,0,1
352001,1040,1091,133,272,140,-159.1,2.8,42.3,1681,0.0,0,0,1
1024015,775,792,145,276,132,-116.0,19.6,46.9,1106,0.0,0,0,1
813007,1650,1649,109,292,184,-336.0,-31.4,-37.6,2600,6.6,0,0,1
227002,672,771,145,259,115,-167.1,9.7,26.9,1101,0.0,0,0,1
1015007,1506,1507,102,292,191,-367.0,-31.0,-42.6,2197,6.3,0,0,1
372039,1422,1431,119,287,169,-143.4,0.1,35.6,2161,2.8,0,0,1
920075,826,873,127,272,146,-179.1,-11.8,17.2,1227,0.0,0,0,1
276046,861,927,141,267,127,-118.9,14.3,50.0,1402,0.0,0,0,1
1015001,1120,1126,114,284,171,-268.0,-10.2,-10.7,1637,0.5,0,0,1
830001,1690,1679,109,292,184,-329.4,-29.1,-37.2,2648,7.5,0,0,1
553022,2035,2015,103,311,209,-219.5,18.7,-4.8,3048,6.8,0,0,1
206005,750,859,142,261,120,-176.0,9.9,28.4,1211,0.0,0,0,1
733012,1494,1510,112,287,176,-291.5,-18.1,-22.7,2395,4.5,0,0,1
638004,1152,1201,117,281,165,-122.9,-8.8,29.8,1856,0.5,0,0,1
541017,2153,2131,103,310,208,-157.7,35.5,20.8,3245,6.8,0,0,1
966018,547,563,139,266,128,-102.1,7.8,29.8,820,0.0,0,0,1
553007,2023,2005,102,312,211,-214.1,28.5,4.5,3034,6.0,0,0,1
714009,1324,1335,118,284,167,-223.2,-3.7,1.1,2144,2.4,0,0,1
938023,654,684,131,276,146,-28.3,53.9,131.3,855,0.0,0,0,1
471017,1305,1290,126,313,188,-22.7,86.4,59.9,2145,0.3,0,0,1
1030007,931,936,136,280,145,-90.6,22.6,70.0,1343,0.0,0,0,1
892003,586,670,138,257,120,-160.2,-6.9,16.8,809,0.0,0,0,1
740006,1402,1411,110,289,180,-244.1,-26.4,-19.8,2268,3.2,0,0,1
464018,1108,1095,131,296,166,74.6,68.7,77.3,1843,0.0,0,0,1
832017,1576,1552,111,291,181,-339.5,-28.9,-43.6,2482,7.4,0,0,1
604002,1064,1118,118,280,163,-124.2,-10.5,22.7,1714,0.0,0,0,1
742001,1501,1518,111,287,177,-293.8,-19.2,-24.8,2410,4.6,0,0,1
881004,842,968,131,261,131,-254.3,-12.2,18.8,1370,0.0,0,0,1
870016,324,362,154,241,88,-16.0,20.8,46.9,540,0.0,0,0,1
750003,1199,1199,114,291,178,-192.3,-15.8,-15.1,1944,1.0,0,0,1
646022,1256,1295,121,282,162,-212.5,-5.4,18.5,2027,1.7,0,0,1
918044,406,438,147,259,113,-102.5,12.7,62.6,658,0.0,0,0,1
668001,1386,1414,120,285,166,-226.0,-2.5,17.0,2219,3.0,0,0,1
470017,1239,1231,128,301,174,-49.4,68.6,50.1,2054,0.2,0,0,1
980038,833,855,126,279,154,-193.7,-7.6,9.1,1188,0.0,0,0,1
353035,1204,1240,128,280,153,-201.9,-2.2,32.7,1940,1.2,0,0,1
266004,506,573,160,256,97,-96.5,13.4,33.7,823,0.0,0,0,1
464015,1028,1017,134,299,166,156.2,99.2,84.8,1666,0.0,0,0,1
528002,1681,1664,114,311,198,-127.8,59.1,22.2,2702,4.0,0,0,1
731006,1443,1458,109,290,182,-227.1,-24.2,-16.0,2336,3.0,0,0,1
689006,1336,1362,115,285,171,-262.2,-12.5,-7.4,2165,2.8,0,0,1
353034,1264,1305,123,281,159,-205.3,-6.7,27.7,2032,1.7,0,0,1
497004,1699,1683,111,303,193,-122.6,52.5,19.3,2735,4.3,0,0,1
361002,1047,1084,134,273,140,-175.0,5.2,36.9,1689,0.0,0,0,1
347026,1147,1194,126,279,154,-193.0,-2.1,27.4,1854,0.6,0,0,1
990024,1238,1236,111,288,178,-231.1,13.6,-9.8,1769,1.7,0,0,1
918008,688,766,134,268,135,-229.7,-5.2,33.0,924,0.0,0,0,1
698008,1449,1471,115,286,172,-268.2,-11.3,-8.9,2327,4.0,0,0,1
1030028,1043,1045,133,285,153,-126.9,17.1,58.6,1514,0.0,0,0,1
276030,760,828,147,264,118,-108.1,16.4,48.6,1243,0.0,0,0,1
994002,835,843,126,278,153,-152.2,22.2,22.2,1292,0.0,0,0,1
483032,1687,1668,111,299,189,-39.6,41.3,30.9,2560,3.7,0,0,1
446001,584,589,152,278,127,125.8,67.0,74.3,944,0.0,0,0,1
638009,1200,1240,116,283,168,-141.6,-11.9,18.2,1944,0.8,0,0,1
647011,1315,1346,115,285,171,-250.8,-16.5,-2.2,2128,2.4,0,0,1
440006,1318,1303,121,291,171,-26.7,59.7,54.4,1975,0.8,0,0,1
457002,780,779,145,284,140,113.3,62.8,75.8,1277,0.0,0,0,1
432022,870,869,138,274,137,5.4,41.2,81.3,1252,0.0,0,0,1
985016,496,498,142,266,125,-33.4,40.6,45.5,708,0.0,0,0,1
782002,1592,1597,111,289,179,-309.6,-21.8,-26.8,2525,5.8,0,0,1
822003,1650,1642,110,291,182,-315.6,-26.6,-32.7,2598,7.0,0,0,1
358015,1349,1390,121,283,163,-194.1,-3.9,32.4,2154,2.5,0,0,1
392002,995,1015,138,278,141,-111.7,15.6,52.7,1493,0.0,0,0,1
951012,1555,1557,92,307,216,-105.3,99.8,40.7,2146,1.9,0,0,1
958012,1904,1863,65,324,260,-107.9,84.6,36.5,2651,1.6,0,0,1
401107,1348,1330,120,289,170,-118.1,17.0,51.1,2042,1.7,0,0,1
416001,1247,1229,123,287,165,-57.8,28.0,62.7,1862,0.7,0,0,1
516073,1496,1450,108,327,220,33.1,88.0,42.9,2307,0.2,0,0,1
503026,1720,1704,113,309,197,-134.2,54.4,12.6,2770,4.7,0,0,1
971001,926,955,119,282,164,-199.0,-6.3,26.1,1294,0.0,0,0,1
540104,1729,1710,113,299,187,-45.6,50.0,49.7,2621,4.6,0,0,1
849005,1735,1725,110,293,184,-219.5,-15.1,-8.8,2724,6.1,0,0,1
275003,624,708,155,259,105,-101.7,16.0,43.7,1026,0.0,0,0,1
938017,391,409,147,262,116,-20.2,40.6,105.1,642,0.0,0,0,1
809006,1609,1609,108,291,184,-362.8,-38.1,-42.8,2540,6.8,0,0,1
113013,197,217,174,252,79,32.1,21.9,48.8,291,0.0,0,0,1
821007,1710,1697,106,295,190,-379.9,-33.6,-45.7,2653,8.7,0,0,1
786004,1454,1455,110,289,180,-313.1,-32.3,-30.5,2336,4.7,0,0,1
935021,599,628,137,265,129,-87.0,3.3,30.9,845,0.0,0,0,1
474025,1158,1147,129,309,181,146.3,96.9,77.4,1870,0.0,0,0,1
821006,1769,1760,104,296,193,-397.0,-38.3,-49.0,2737,9.1,0,0,1
589005,1262,1337,114,282,169,-231.9,-22.6,0.4,2058,1.5,0,0,1
626001,1130,1145,114,285,172,-109.7,-25.2,5.2,1843,0.3,0,0,1
348007,1112,1176,126,278,153,-178.2,0.3,31.8,1801,0.3,0,0,1
969016,975,1006,120,282,163,-148.7,-8.4,19.1,1433,0.0,0,0,1
923088,371,388,148,257,110,-32.8,16.8,60.3,652,0.0,0,0,1
499009,1557,1542,112,309,198,-55.2,68.4,35.6,2510,1.9,0,0,1
503009,1704,1689,115,303,189,-144.9,54.9,9.2,2739,5.3,0,0,1
428030,1034,1033,133,281,149,-69.8,25.3,70.2,1528,0.0,0,0,1
393031,1173,1183,131,282,152,-126.2,14.7,55.4,1783,0.4,0,0,1
242009,1062,1218,128,270,143,-257.5,-3.2,9.2,1748,0.7,0,0,1
372059,1560,1558,115,290,176,-128.9,0.2,36.9,2373,3.9,0,0,1
397002,1060,1059,132,283,152,-99.7,21.2,63.3,1561,0.0,0,0,1
287002,816,821,141,275,135,-37.0,28.8,81.9,1142,0.0,0,0,1
363002,1220,1251,129,280,152,-190.9,-0.9,31.1,1965,1.4,0,0,1
386014,1328,1316,119,292,174,-137.7,12.4,39.0,1953,1.4,0,0,1
446010,931,928,136,288,153,71.4,63.6,63.7,1274,0.0,0,0,1
235002,800,920,135,261,127,-154.8,5.8,27.8,1278,0.0,0,0,1
129015,305,339,172,251,80,-26.3,15.3,40.2,461,0.0,0,0,1
552005,1943,1925,105,309,205,-199.1,20.6,13.3,2924,6.0,0,0,1
943004,1274,1299,89,324,236,73.1,94.1,114.5,1563,0.0,0,0,1
793015,1630,1616,105,298,194,-317.5,-21.4,-36.1,2554,6.6,0,0,1
965011,490,505,142,263,122,-84.1,9.8,38.3,768,0.0,0,0,1
786002,1428,1429,111,289,179,-299.0,-30.3,-28.0,2307,4.2,0,0,1
13017,260,270,170,257,88,80.9,44.1,70.4,374,0.0,0,0,1
553012,1963,1944,104,310,207,-201.6,27.1,4.2,2948,5.8,0,0,1
333004,1078,1175,130,272,143,-210.8,3.2,33.8,1736,0.3,0,0,1
838001,1418,1406,112,290,179,-304.4,-19.5,-30.7,2261,4.9,0,0,1
348023,1115,1173,127,278,152,-184.4,-0.9,30.9,1806,0.3,0,0,1
285013,787,795,142,275,134,-41.9,27.1,81.0,1078,0.0,0,0,1
693006,1391,1415,116,285,170,-252.9,-10.0,-5.1,2238,3.4,0,0,1
372015,1257,1265,127,283,157,-129.3,9.0,45.2,1897,1.1,0,0,1
125010,180,190,178,241,64,0.7,15.2,35.5,313,0.0,0,0,1
272002,596,654,157,261,105,-74.1,18.3,44.7,969,0.0,0,0,1
969022,901,926,123,281,159,-127.0,-2.3,26.6,1297,0.0,0,0,1
889006,108,114,168,235,68,43.7,18.1,59.0,414,0.0,0,0,1
623006,1170,1186,113,286,174,-140.9,-29.2,-2.5,1911,0.7,0,0,1
360006,1073,1102,135,278,144,-165.9,7.3,36.6,1731,0.0,0,0,1
247006,962,1098,129,267,139,-193.5,1.0,15.8,1520,0.0,0,0,1
